sentence,fuel,machine,others,part,price,service
"Terios ingkang paling gagah. Luwih-luwih menawi warna abang metalik!",neutral,neutral,positive,positive,neutral,neutral
"Kawula ngangge Mobilio. Miturut kawula, tenan fun to drive, nyaman dipun-ginakaken.",neutral,neutral,positive,neutral,neutral,neutral
"Sanadyan gadhah desain sporty, menawi tingkat kenyamanan mobil ngsuda, mesthi uga ngsuda, to?",neutral,neutral,negative,positive,neutral,neutral
"Xpander laris sanget ing pasar Indonesia.",neutral,neutral,positive,neutral,neutral,neutral
"Menawi kepingin saget nyaman, langkung sae ngangge Avanza mawon, mas.",neutral,neutral,positive,neutral,neutral,neutral
"Kanggo mahasiswa, langkung sae ngangge Vario kemawon.",neutral,neutral,positive,neutral,neutral,neutral
"Nyaman sanget ngangge Toyota Rush.",neutral,neutral,positive,neutral,neutral,neutral
"Xpander nyaman sanget dipun-ginakaken, tansah wonten ing penggalih, pokokipun.",neutral,neutral,positive,neutral,neutral,neutral
"Kawula sampun nyaman kaliyan Vario.",neutral,neutral,positive,neutral,neutral,neutral
"Scoopy ndhukung sanget mobilitas kawula saben dintenipun.",neutral,neutral,positive,neutral,neutral,neutral
"Puas sanget ngangge Spacy, sanadyan sampun boten diprodhuksi malih.",neutral,neutral,positive,neutral,neutral,neutral
"Mini Cooper paling saé ing antawisipun sanesipun.",neutral,neutral,positive,neutral,neutral,neutral
"Sacara sakabehipun, kawula kuciwa kaliyan Grandmax.",neutral,neutral,negative,neutral,neutral,neutral
"Sumpah, Suzuki Carry alay sanget.",neutral,neutral,negative,neutral,neutral,neutral
"Bangga tenan menawi ngangge Xpander.",neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio mboten saé, kawula getun tumbas menika.",neutral,neutral,negative,neutral,neutral,neutral
"Seneng sanget ngangge Toyota Rush.",neutral,neutral,positive,neutral,neutral,neutral
"Sayang sanget kaliyan si alit Calya.",neutral,neutral,positive,neutral,neutral,neutral
"Sethithik getun tumbas Toyota C-HR, boten cocog kaliyan pangajeng-ajeng kawula.",neutral,neutral,negative,neutral,neutral,neutral
"Bangga sanget rasane yen ngangge Alphard, haha.",neutral,neutral,positive,neutral,neutral,neutral
"Kawula ngangge Nissan Livina X-Gear 2009, dumugi panganggèn 98.000, mesinipun jarang rewel, kaki-kaki tetep nyaman, bantingan ugi taksih sae.",neutral,positive,neutral,positive,neutral,neutral
"Kawula ngangge Grand Livina, nanging mesinipun ngelitik terus, sanadyan sampun tune-up langkung saking 3x. Ngagem Shell terus, mboten nate premium.",neutral,negative,neutral,neutral,neutral,neutral
"Kawula pangguna Livina jaman rumiyin taun 2008 XV 1.8. Alhamdulillah, dumugi sapunika mboten wonten problem mesin ngelitik. Mlajeng ugi nyaman.",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikanipun alon, yen isi 7 tiyang rada amblas.",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Force, sepédah motor berpedal ingkang bandel lan irit. Kancan ingkang cocog ngisi kagiatan lan kesibukan panjenengan, sobat.",positive,positive,neutral,neutral,neutral,neutral
"Dadi pengin tumbas Honda Win100, si Honda ingkang bandel, irit, saged nglampahi sadaya medan, utamanipun medan Kaligawe ingkang cukup ekstrem. Cocok sanget kanggé pekerja keras.",positive,positive,positive,neutral,neutral,neutral
"Bingung rumiyin arep tumbas motor nopo ingkang irit, awak saé dipun-tingali, mesin bandel lan mboten gampang rusak kanggé tindak wangsul kerja lan kerja ojek daring. Nanging nalika wonten kanca ingkang maringi saran tumbas Honda Scoopy, saketika sedaya kegelisahanipun teratasi.",positive,positive,neutral,positive,neutral,neutral
"Mesin Vario 125 pancen ingkang paling gesit wonten antawisipun sanesipun.",neutral,positive,neutral,neutral,neutral,neutral
"Mesin alus, spontan BBM irit, gaya mboten ketinggalan. Matur nuwun menawi pengalaman kawula mboten sami kaliyan pangguna Vario 125 ESP sanesipun, nyuwun pangapunten.",positive,positive,neutral,positive,neutral,neutral
"Vario pancen saé sanget kanggé motor saben dinten, irit ing bahan bakar lan nyaman dipun-ginakaken ing jarak tebih utawi cedhak.",positive,neutral,positive,neutral,neutral,neutral
"Honda Vario 125 kagungan tenaga ageng, langkung cepet lan irit. Motor tansah stabil ing dalan ingkang alit lan langkung gesit ing dalan ingkang amba.",positive,positive,neutral,neutral,neutral,neutral
"Gila tenan, Mobilio mesinipun asring sanget ngadat.",neutral,negative,neutral,neutral,neutral,neutral
"Xpander mesinipun ngegeber terus, mas, ngeri tenan kawula.",neutral,negative,neutral,neutral,neutral,neutral
"Daihatsu Xenia mesinipun asring mudhun, kampung!",neutral,negative,neutral,neutral,neutral,neutral
"Kancaku wingi mesin mobilipun meledak. Panjenenganipun ngangge Xenia.",neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio punika cilik, nanging kok boten gesit nggih mesiné.",neutral,negative,neutral,neutral,neutral,neutral
"Kula sampun taun-taun ngangge Xenia 2009, mesinipun taksih alus sanget.",neutral,positive,neutral,neutral,neutral,neutral
"Mobil Xpander kula kok swanten mesinipun rame sanget, nggih.",neutral,negative,neutral,neutral,neutral,neutral
"Toyota Calya mesine halus sanget, gesit malih.",neutral,positive,neutral,neutral,neutral,neutral
"Daihatsu Alya kurang kiyat nggih mesine.",neutral,negative,neutral,neutral,neutral,neutral
"Kula kagungan GL XV AT 2012, kula pribadi ngluhuraken sanget kaliyan layanan sawise tumbasipun saking pihak Nissan ingkang sae.",neutral,neutral,neutral,neutral,neutral,positive
"Fu150 taun 2014, perawatanipun mirah, lajengipun lincah lan kepenak nalika ing macet, sanajan bolongan alit tetep saget mlebet.",neutral,positive,positive,neutral,neutral,positive
