sentence,fuel,machine,others,part,price,service
"Honda Beat ndadekake kawula semangat nglampahi perjalanan tebih , utamanipun perjalanan cedhak , irit sanget . Malih kaliyan bodine ingkang saé ndadekake kawula tresna, mesiné ugi alus sanget .", positive,positive,neutral,positive,neutral,neutral
"Ertiga rumiyin respons mesiné alon sanget .", neutral,negative,neutral,neutral,neutral,neutral
"Pikiran langkung milih Li , mburu iritipun ingkang saé sanget .", positive,neutral,neutral,neutral,neutral,neutral
"Kawula ugi kagungan HRV E 2018 . Sacara sakabehipun , kawula remen ngasta menika , nyaman", neutral,neutral,positive,neutral,neutral,neutral
"Aja ngaten , mas . Miturut kawula , Karimun Wagon R menika reginipun paling pantes lan nyaman antawisipun LCGC sanesipun .", neutral,neutral,positive,neutral,positive,neutral
"Reginipun Honda Brio RS katah sanget." ,neutral,neutral,neutral,neutral,negative,neutral
"Sanadyan awakipun kalah kaliyan Pajero, nanging babagan mesiné mesthi Pajero langkung unggul.", neutral,positive,neutral,negative,neutral,neutral
"Rumiyin tiyang sepuh tertarik kaliyan mobil menika, nanging sawise ningali Mitsubishi, langsung nggantos pikiran boten jadi inden mobil menika. Miturut panjenenganipun, interior ing njero membosankan.", neutral,neutral,neutral,negative,neutral,neutral
"Saestu Xenia irit, nanging menawi asring dipun-ginakaken wonten kitha, utamane Jakarta, boten kathah efekipun.", positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda saé sanget pelayanané, lan service-né ugi saé. Matur nuwun, @ToyotaID.", neutral,neutral,neutral,neutral,neutral,positive
"Miturut kawula, kemahalan menawi reginipun Honda Brio langkung saking 150 juta.", neutral,neutral,neutral,neutral,negative,neutral
"Fortuner kualitasipun saé sanget, juragan." ,neutral,neutral,positive,neutral,neutral,neutral
"Sedaya Xe menika koplingé atos.",neutral,neutral,neutral,negative,neutral,neutral
"Mazda desainé bulat-bulat, unik, lan alus sanget.",neutral,neutral,neutral,positive,neutral,neutral
"Mobil Xenia utawi Avanza ingkang laris kados kacang goreng, dudu depresiasi reginipun, nanging malah apresiasi reginipun.",neutral,neutral,neutral,neutral,positive,neutral
"Grill ngajeng Grand New Veloz katingal langkung sangar lan amba, juragan.",neutral,neutral,neutral,positive,neutral,neutral
"Avanza Limited Edition kaliyan tambahan lampu DRL lan audio layar sentuh. Canggih sanget.",neutral,neutral,neutral,positive,neutral,neutral
"Daihatsu Sigra punika mobil LCGC ingkang nawakaken kabin amba kanthi 7 kursi.",neutral,neutral,neutral,positive,neutral,neutral
"Service ing bengkel resmi Daihatsu tetep mirah.",neutral,neutral,neutral,neutral,neutral,positive
"Kula nate numpak Fortuner, keras sanget coy, miturutipun Pajero langkung nyaman.",neutral,neutral,positive,neutral,neutral,neutral
"Avanza cocog kanggé mobil kulawarga.",neutral,neutral,positive,neutral,neutral,neutral
"Mobilio langkung stabil tenagaipun nalika dipun-ginakaken nyetir tinimbang Agya ingkang boten stabil.",neutral,negative,neutral,neutral,neutral,neutral
"Menawi namung badhe dipun-ginakaken 2 utawi 3 taun kemawon, langkung becik tumbas Toyota Calya kemawon, nilai jualipun inggil.",neutral,neutral,neutral,neutral,positive,neutral
"Toyota service-ne kedah dipun cepetaken, kok sampun 14 dinten kerja taksih dereng rampung.",neutral,neutral,neutral,neutral,neutral,negative
"Kula pangguna Livina XR 2010, ngginakaken Livina punika krasa nyaman, senyaman Mercy, malah harga jualipun ugi meh sami kaliyan Mercy.",neutral,neutral,positive,neutral,positive,neutral
"Xenia Li taun 2005, kula ginakaken sae-sae kemawon. Awet. Irit.",positive,positive,neutral,neutral,neutral,neutral
"Grand Livina 2011 dumugi sakmenika taksih enak dipun-ginakaken, nanging swanten lawangipun keras menawi dipun-tutup.",neutral,positive,neutral,negative,neutral,neutral
"Remen kaliyan Xenia, saged dipun-ginakaken kanggé manuver ria tanpa masalah.",neutral,positive,neutral,neutral,neutral,neutral
"Bahan bakar Wuling Confero lumayan irit.",positive,neutral,neutral,neutral,neutral,neutral
"Motor, kadospundi boten milih Suzuki kemawon pak? Harga langkung mirah tinimbang kompetitor.",neutral,neutral,neutral,neutral,positive,neutral
"Wuling Confero S kagungan mesin ingkang mumpuni, tenaga lan torsi sae, ndamel performa nalika nanjak saged menanjak kanthi sae tanpa swanten raungan mesin.",neutral,positive,neutral,neutral,neutral,neutral
"Spin 125 nggih, mantap, spin mirah meriah.",neutral,neutral,neutral,neutral,positive,neutral
"Avanza kirang sanget tenagane.",neutral,negative,neutral,neutral,neutral,neutral
"Minangka pangguna Li, sakmenika punika irit nggih, pas kaliyan mobilitas kula.",positive,neutral,positive,neutral,neutral,neutral
"Tresna sanget kaliyan Terios, enak sanget kanggé dipun-ginakaken ing sagala medan.",neutral,neutral,positive,neutral,neutral,neutral
"Kula dados mangertos pundi ingkang sae, lan pungkasipun kula milih Veloz.",neutral,neutral,positive,neutral,neutral,neutral
"Suara knalpotipun Xpander damel kula remen.",neutral,positive,neutral,neutral,neutral,neutral
"Aneh, kaki-kaki mobil HRV kula rame sanget. Rame sanget.",neutral,neutral,neutral,negative,neutral,neutral
"Menawi babagan kenyamanan, juara punika Pajero, langkung empuk lan jogipun Pajero langkung kandel. Menawi Fortuner, suspensine keras sanget lan jogipun ugi keras.",neutral,neutral,positive,negative,neutral,neutral
"Mitsubishi Colt L300 Pick Up. Mobil Pick Up ingkang kiyat, awet, lan irit, cocog kangge ndhukung kegiyatan dagang panjenengan.",positive,positive,neutral,neutral,neutral,neutral
"Nyaman sanget mlampah-mlampah ngginakaken Ertiga, boten kados Avanza ingkang damel emosi.",neutral,neutral,negative,neutral,neutral,neutral
"Kula sampun ngginakaken Vario 125 esp wiwit taun 2016. Sakabehipun, salebetipun 2 taun pangginakaken, kula puas sanget, servis mirah, bensin irit, lan nyaman.",positive,neutral,positive,neutral,neutral,positive
"Calya boten ketinggalan kaliyan kualitas mobil-mobil larang sanesipun.",neutral,neutral,positive,neutral,neutral,neutral
"Gadahi mobil mewah nanging bensinipun irit, Innova mantap, Toyota juara.",positive,neutral,positive,neutral,neutral,neutral
"Boten wonten ingkang saged damel kula berpaling saking kenyamanan R15.",neutral,neutral,positive,neutral,neutral,neutral
"Niki rega Suzuki New Ertiga, langkung larang 2 - 5 juta tinimbang ingkang sakderengipun.",neutral,neutral,neutral,neutral,negative,neutral
"Jazz nyaman sanget kangge nyopir, nanging sayang boten didhukung kinerja bengkel ingkang saklevel.",neutral,neutral,positive,neutral,neutral,negative
"GL nyaman sanget, menawi ing tol ugi juara.",neutral,neutral,positive,neutral,neutral,neutral
"Namung montor Athlete niki ingkang kula mboten sreg kaliyan Kawasaki.",neutral,neutral,negative,neutral,neutral,neutral
"Kula gadahi Ertiga, menawi AC sampun nyala, kados boten wonten AC, taksih panas kemawon.",neutral,neutral,neutral,negative,neutral,neutral
"Nyata fun sanget ngginakaken mobil niki!.",neutral,neutral,positive,neutral,neutral,neutral
"Kangge tenaga, Daihatsu Xenia memang kirang amargi namung 1000 cc.",neutral,negative,neutral,neutral,neutral,neutral
"Xenia punika jendhela taksih engkol, setiran abot, lan boten wonten RPM-nipun.",neutral,neutral,neutral,negative,neutral,neutral
"@ivangreen_99 : bengkel honda no 1 dewi sartika mboten jamin marem servisipun.",neutral,neutral,neutral,neutral,neutral,negative
"fortuner koh boros sanget nggih saben dinten kedah isi bensin nanging kejawi menika oke sedaya sih .",negative,neutral,positive,neutral,neutral,neutral
"servis wonten bengkel resmi mitsubishi kaliyan layanan service quick pit . enggal , leres , lan gampil .",neutral,neutral,neutral,neutral,neutral,positive
"toyota rush menika gagah lan tetep nyaman dikendarai kakung utawi putri , yuswa utawi timur .",neutral,neutral,positive,neutral,neutral,neutral
"nanging soal keamanan rush juwaranipun , amargi panjenenganipun sdh kagungan 7 airbag , panjenenganipun wonten sensor parkir blakang ugi  . lan jujur kagem konsumsi bbm juwara.",positive,neutral,neutral,positive,neutral,neutral
"terus menawi sinambi mengerem , hrv menika saged kados wonten tosan beradu terus wonten pedal kraos  sanget gesekanipun .",neutral,neutral,neutral,negative,neutral,neutral
"chr reginipun mboten mlebet akal , mending crv turbo.",neutral,neutral,neutral,neutral,negative,neutral
"mundhut xenia mirah meriah , keparing vvti plus macem-macem , eca  juragan.",neutral,neutral,neutral,neutral,positive,neutral
".@astrahondacare kecewa sami pelayanan bengkel resmi honda ingkang wonten balaraja ; miyos leresipun wonten ngajeng gerbang permata",neutral,neutral,neutral,neutral,neutral,negative
"menawi badhe servis motor dhateng ahass mawon . cs ramah , teknisi qualified lan waiting roomipun cozy sanget loh . mboten tuni !",neutral,neutral,neutral,neutral,neutral,positive
"servisipun payah masa mobil empun 3 sasi  wonten bengkel dereng saestu kecewa sami toyota",neutral,neutral,neutral,neutral,neutral,negative
"midherek kula , kagem samenika naming mobilio ingkang kagungan kalangkungan wonten tenaga mesin.",neutral,positive,neutral,neutral,neutral,neutral
"satebih menika alhamdulillah mboten wonten masalah sadangu pangageman honda sonic 150r.",neutral,neutral,positive,neutral,neutral,neutral
"fortuner awis  nanging minim fitur keamanan.",neutral,neutral,neutral,negative,negative,neutral
"vrz , spons jokipun benter wekdal pinarak dangu.",neutral,neutral,neutral,negative,neutral,neutral
"naming ngentosi sejam empun leres mantep kali service saking nissan.",neutral,neutral,neutral,neutral,neutral,positive
"sadangu kula ngagem scoopy , ... , interioripun ugi mboten kawon menarik saking motor-motor sanes.",positive,positive,positive,positive,neutral,neutral
"fortuner sugih om om . menawi pajero sport sih cocok damel putra timur samenika cocok damel inggah-inggah men.",neutral,positive,positive,neutral,neutral,neutral
"Wuling Formo punika sae sanget menawi dipun-ginakaken kangge mobil saben dinten", neutral,neutral,positive,neutral,neutral,neutral
"Kula sethithik kuciwa mundhut XeLi, boten pikantuk bonus, namung diskon mawon sekawan yuta, padahal katingalipun ing salebetipun kathah ingkang pikantuk bonus", neutral,neutral,negative,neutral,neutral,neutral
"Kula remen kaliyan layanan purna jualipun Nissan ingkang mirah", neutral,neutral,neutral,neutral,neutral,positive
"Kados Brio kula ugi, sampun tigang taun ngginakaken, boten nate wonten masalah", neutral,neutral,positive,neutral,neutral,neutral
"Kula boten nyesel meskipun reginipun larang, awit sampun cocog. Pokokipun kula tresna, cinta dhateng Nmax", neutral,neutral,positive,neutral,negative,neutral
"Fortuner punika kirang kiyat nalika nanjak, model raiipun katingal kuno, dasboripun tuwa, dados katingal kirang dinamis", neutral,negative,neutral,negative,neutral,neutral
"Avanza menawi lelampahan kanthi kacepetan ingkang dhuwur 100 km/jam / 3000 rpm, swara mesin sampun mlebet ing kabin", neutral,negative,neutral,neutral,neutral,neutral
"Miturut panemuku, mobil ingkang paling cepet punika Avanza lan Xenia", neutral,neutral,positive,neutral,neutral,neutral
"Xenia punika bahan materialipun boten sae sanget", neutral,neutral,neutral,negative,neutral,neutral
"Mobil HRV kagunganipun kakang kula, kursinipun sampun jamuren", neutral,neutral,neutral,negative,neutral,neutral
"Brio punika pancen dipundesain kangge para mahasiswa, kanthi gaya minimalis lan modern", neutral,neutral,neutral,positive,neutral,neutral
"Nanging tiyang Indonesia punika tansah nggatekaken layanan purna jual, temtunipun Toyota unggul ing babagan punika", neutral,neutral,neutral,neutral,neutral,positive
"Sacara gembleng, HRV punika sampun sae", neutral,neutral,positive,neutral,neutral,neutral
"Padahal miturut kula, CX3 punika desain paling sae saking Mazda", neutral,neutral,neutral,positive,neutral,neutral
"Honda Vario 125 punika irit sanget yen dipunbanding kaliyan motor saking merek sanes", positive,neutral,neutral,neutral,neutral,neutral
"Menawi dananipun sethithik, langkung becik mundhut New Ertiga", neutral,neutral,neutral,neutral,positive,neutral
"Avanza punika rega jualipun paling sae, saged muat kathah, cara Toyota ngoten, namung sayang reginipun saged mundhak + / - 3,4 yuta", neutral,neutral,neutral,positive,positive,neutral
"HRV punika saestu mobil idaman kula saking rumiyin, suwaranipun saged ndadekaken ati si eneng meleleh", neutral,positive,positive,neutral,neutral,neutral
"Daihatsu New Ayla punika awak mobilipun ciamik sanget, katingal sporty", neutral,neutral,neutral,positive,neutral,neutral
